filepath,label
data/test\surprise\aug_0_1227.jpeg,surprise
data/test\surprise\aug_0_1238.jpeg,surprise
data/test\surprise\aug_0_1245.jpeg,surprise
data/test\surprise\aug_0_1252.jpeg,surprise
data/test\surprise\aug_0_1263.jpeg,surprise
data/test\surprise\aug_0_1270.jpeg,surprise
data/test\surprise\aug_0_1272.jpeg,surprise
data/test\surprise\aug_0_1275.jpeg,surprise
data/test\surprise\aug_0_1280.jpeg,surprise
data/test\surprise\aug_0_1295.jpeg,surprise
data/test\surprise\aug_0_1298.jpeg,surprise
data/test\surprise\aug_0_1318.jpeg,surprise
data/test\surprise\aug_0_1330.jpeg,surprise
data/test\surprise\aug_0_1332.jpeg,surprise
data/test\surprise\aug_0_1359.jpeg,surprise
data/test\surprise\aug_0_1363.jpeg,surprise
data/test\surprise\aug_0_1364.jpeg,surprise
data/test\surprise\aug_0_1378.jpeg,surprise
data/test\surprise\aug_0_1382.jpeg,surprise
data/test\surprise\aug_0_1409.jpeg,surprise
data/test\surprise\aug_0_142.jpeg,surprise
data/test\surprise\aug_0_1443.jpeg,surprise
data/test\surprise\aug_0_1449.jpeg,surprise
data/test\surprise\aug_0_1499.jpeg,surprise
data/test\surprise\aug_0_1516.jpeg,surprise
data/test\surprise\aug_0_152.jpeg,surprise
data/test\surprise\aug_0_1535.jpeg,surprise
data/test\surprise\aug_0_1538.jpeg,surprise
data/test\surprise\aug_0_1539.jpeg,surprise
data/test\surprise\aug_0_1545.jpeg,surprise
data/test\surprise\aug_0_1547.jpeg,surprise
data/test\surprise\aug_0_1555.jpeg,surprise
data/test\surprise\aug_0_1556.jpeg,surprise
data/test\surprise\aug_0_1562.jpeg,surprise
data/test\surprise\aug_0_1603.jpeg,surprise
data/test\surprise\aug_0_1607.jpeg,surprise
data/test\surprise\aug_0_1615.jpeg,surprise
data/test\surprise\aug_0_1620.jpeg,surprise
data/test\surprise\aug_0_1626.jpeg,surprise
data/test\surprise\aug_0_1628.jpeg,surprise
data/test\surprise\aug_0_1642.jpeg,surprise
data/test\surprise\aug_0_1654.jpeg,surprise
data/test\surprise\aug_0_1658.jpeg,surprise
data/test\surprise\aug_0_1659.jpeg,surprise
data/test\surprise\aug_0_1668.jpeg,surprise
data/test\surprise\aug_0_1703.jpeg,surprise
data/test\surprise\aug_0_1724.jpeg,surprise
data/test\surprise\aug_0_1726.jpeg,surprise
data/test\surprise\aug_0_1755.jpeg,surprise
data/test\surprise\aug_0_1758.jpeg,surprise
data/test\surprise\aug_0_1765.jpeg,surprise
data/test\surprise\aug_0_1780.jpeg,surprise
data/test\surprise\aug_0_1792.jpeg,surprise
data/test\surprise\aug_0_1798.jpeg,surprise
data/test\surprise\aug_0_1815.jpeg,surprise
data/test\surprise\aug_0_1835.jpeg,surprise
data/test\surprise\aug_0_1840.jpeg,surprise
data/test\surprise\aug_0_1842.jpeg,surprise
data/test\surprise\aug_0_1844.jpeg,surprise
data/test\surprise\aug_0_1845.jpeg,surprise
data/test\surprise\aug_0_1846.jpeg,surprise
data/test\surprise\aug_0_1848.jpeg,surprise
data/test\surprise\aug_0_1857.jpeg,surprise
data/test\surprise\aug_0_1859.jpeg,surprise
data/test\surprise\aug_0_186.jpeg,surprise
data/test\surprise\aug_0_1868.jpeg,surprise
data/test\surprise\aug_0_1882.jpeg,surprise
data/test\surprise\aug_0_189.jpeg,surprise
data/test\surprise\aug_0_1895.jpeg,surprise
data/test\surprise\aug_0_1896.jpeg,surprise
data/test\surprise\aug_0_1899.jpeg,surprise
data/test\surprise\aug_0_1911.jpeg,surprise
data/test\surprise\aug_0_1921.jpeg,surprise
data/test\surprise\aug_0_1923.jpeg,surprise
data/test\surprise\aug_0_194.jpeg,surprise
data/test\surprise\aug_0_1954.jpeg,surprise
data/test\surprise\aug_0_1966.jpeg,surprise
data/test\surprise\aug_0_1967.jpeg,surprise
data/test\surprise\aug_0_1971.jpeg,surprise
data/test\surprise\aug_0_1973.jpeg,surprise
data/test\surprise\aug_0_1980.jpeg,surprise
data/test\surprise\aug_0_1986.jpeg,surprise
data/test\surprise\aug_0_1989.jpeg,surprise
data/test\surprise\aug_0_1993.jpeg,surprise
data/test\surprise\aug_0_1999.jpeg,surprise
data/test\surprise\aug_0_2003.jpeg,surprise
data/test\surprise\aug_0_2027.jpeg,surprise
data/test\surprise\aug_0_2041.jpeg,surprise
data/test\surprise\aug_0_2045.jpeg,surprise
data/test\surprise\aug_0_2051.jpeg,surprise
data/test\surprise\aug_0_2054.jpeg,surprise
data/test\surprise\aug_0_2060.jpeg,surprise
data/test\surprise\aug_0_2064.jpeg,surprise
data/test\surprise\aug_0_2071.jpeg,surprise
data/test\surprise\aug_0_2075.jpeg,surprise
data/test\surprise\aug_0_2076.jpeg,surprise
data/test\surprise\aug_0_208.jpeg,surprise
data/test\surprise\aug_0_2106.jpeg,surprise
data/test\surprise\aug_0_2113.jpeg,surprise
data/test\surprise\aug_0_2119.jpeg,surprise
data/test\surprise\aug_0_2135.jpeg,surprise
data/test\surprise\aug_0_2137.jpeg,surprise
data/test\surprise\aug_0_2162.jpeg,surprise
data/test\surprise\aug_0_2179.jpeg,surprise
data/test\surprise\aug_0_2186.jpeg,surprise
data/test\surprise\aug_0_2213.jpeg,surprise
data/test\surprise\aug_0_2216.jpeg,surprise
data/test\surprise\aug_0_2235.jpeg,surprise
data/test\surprise\aug_0_2255.jpeg,surprise
data/test\surprise\aug_0_226.jpeg,surprise
data/test\surprise\aug_0_2268.jpeg,surprise
data/test\surprise\aug_0_2274.jpeg,surprise
data/test\surprise\aug_0_2282.jpeg,surprise
data/test\surprise\aug_0_2305.jpeg,surprise
data/test\surprise\aug_0_2312.jpeg,surprise
data/test\surprise\aug_0_2326.jpeg,surprise
data/test\surprise\aug_0_2330.jpeg,surprise
data/test\surprise\aug_0_2349.jpeg,surprise
data/test\surprise\aug_0_2357.jpeg,surprise
data/test\surprise\aug_0_2359.jpeg,surprise
data/test\surprise\aug_0_2380.jpeg,surprise
data/test\surprise\aug_0_2382.jpeg,surprise
data/test\surprise\aug_0_2389.jpeg,surprise
data/test\surprise\aug_0_24.jpeg,surprise
data/test\surprise\aug_0_2407.jpeg,surprise
data/test\surprise\aug_0_2409.jpeg,surprise
data/test\surprise\aug_0_2418.jpeg,surprise
data/test\surprise\aug_0_2422.jpeg,surprise
data/test\surprise\aug_0_2423.jpeg,surprise
data/test\surprise\aug_0_243.jpeg,surprise
data/test\surprise\aug_0_2438.jpeg,surprise
data/test\surprise\aug_0_2446.jpeg,surprise
data/test\surprise\aug_0_2453.jpeg,surprise
data/test\surprise\aug_0_2456.jpeg,surprise
data/test\surprise\aug_0_2464.jpeg,surprise
data/test\surprise\aug_0_2494.jpeg,surprise
data/test\surprise\aug_0_2498.jpeg,surprise
data/test\surprise\aug_0_2503.jpeg,surprise
data/test\surprise\aug_0_2519.jpeg,surprise
data/test\surprise\aug_0_2520.jpeg,surprise
data/test\surprise\aug_0_2556.jpeg,surprise
data/test\surprise\aug_0_2559.jpeg,surprise
data/test\surprise\aug_0_2574.jpeg,surprise
data/test\surprise\aug_0_2575.jpeg,surprise
data/test\surprise\aug_0_2583.jpeg,surprise
data/test\surprise\aug_0_2590.jpeg,surprise
data/test\surprise\aug_0_260.jpeg,surprise
data/test\surprise\aug_0_2622.jpeg,surprise
data/test\surprise\aug_0_2627.jpeg,surprise
data/test\surprise\aug_0_2632.jpeg,surprise
data/test\surprise\aug_0_2644.jpeg,surprise
data/test\surprise\aug_0_2653.jpeg,surprise
data/test\surprise\aug_0_2663.jpeg,surprise
data/test\surprise\aug_0_2665.jpeg,surprise
data/test\surprise\aug_0_2667.jpeg,surprise
data/test\surprise\aug_0_2669.jpeg,surprise
data/test\surprise\aug_0_2674.jpeg,surprise
data/test\surprise\aug_0_2677.jpeg,surprise
data/test\surprise\aug_0_2678.jpeg,surprise
data/test\surprise\aug_0_2680.jpeg,surprise
data/test\surprise\aug_0_2681.jpeg,surprise
data/test\surprise\aug_0_2682.jpeg,surprise
data/test\surprise\aug_0_270.jpeg,surprise
data/test\surprise\aug_0_2726.jpeg,surprise
data/test\surprise\aug_0_2739.jpeg,surprise
data/test\surprise\aug_0_2746.jpeg,surprise
data/test\surprise\aug_0_2759.jpeg,surprise
data/test\surprise\aug_0_2761.jpeg,surprise
data/test\surprise\aug_0_2777.jpeg,surprise
data/test\surprise\aug_0_2780.jpeg,surprise
data/test\surprise\aug_0_2794.jpeg,surprise
data/test\surprise\aug_0_2808.jpeg,surprise
data/test\surprise\aug_0_2824.jpeg,surprise
data/test\surprise\aug_0_2835.jpeg,surprise
data/test\surprise\aug_0_2849.jpeg,surprise
data/test\surprise\aug_0_2876.jpeg,surprise
data/test\surprise\aug_0_2890.jpeg,surprise
data/test\surprise\aug_0_2899.jpeg,surprise
data/test\surprise\aug_0_2911.jpeg,surprise
data/test\surprise\aug_0_2915.jpeg,surprise
data/test\surprise\aug_0_2921.jpeg,surprise
data/test\surprise\aug_0_2938.jpeg,surprise
data/test\surprise\aug_0_2963.jpeg,surprise
data/test\surprise\aug_0_3005.jpeg,surprise
data/test\surprise\aug_0_3008.jpeg,surprise
data/test\surprise\aug_0_3021.jpeg,surprise
data/test\surprise\aug_0_305.jpeg,surprise
data/test\surprise\aug_0_3063.jpeg,surprise
data/test\surprise\aug_0_3066.jpeg,surprise
data/test\surprise\aug_0_3069.jpeg,surprise
data/test\surprise\aug_0_3074.jpeg,surprise
data/test\surprise\aug_0_3075.jpeg,surprise
data/test\surprise\aug_0_3105.jpeg,surprise
data/test\surprise\aug_0_3124.jpeg,surprise
data/test\surprise\aug_0_3127.jpeg,surprise
data/test\surprise\aug_0_3141.jpeg,surprise
data/test\surprise\aug_0_3170.jpeg,surprise
data/test\surprise\aug_0_3183.jpeg,surprise
data/test\surprise\aug_0_3190.jpeg,surprise
data/test\surprise\aug_0_3201.jpeg,surprise
data/test\surprise\aug_0_3226.jpeg,surprise
data/test\surprise\aug_0_3257.jpeg,surprise
data/test\surprise\aug_0_326.jpeg,surprise
data/test\surprise\aug_0_3260.jpeg,surprise
data/test\surprise\aug_0_3263.jpeg,surprise
data/test\surprise\aug_0_3270.jpeg,surprise
data/test\surprise\aug_0_3276.jpeg,surprise
data/test\surprise\aug_0_3296.jpeg,surprise
data/test\surprise\aug_0_3301.jpeg,surprise
data/test\surprise\aug_0_3312.jpeg,surprise
data/test\surprise\aug_0_3335.jpeg,surprise
data/test\surprise\aug_0_3343.jpeg,surprise
data/test\surprise\aug_0_3358.jpeg,surprise
data/test\surprise\aug_0_3360.jpeg,surprise
data/test\surprise\aug_0_3392.jpeg,surprise
data/test\surprise\aug_0_3412.jpeg,surprise
data/test\surprise\aug_0_3413.jpeg,surprise
data/test\surprise\aug_0_3419.jpeg,surprise
data/test\surprise\aug_0_3426.jpeg,surprise
data/test\surprise\aug_0_3434.jpeg,surprise
data/test\surprise\aug_0_347.jpeg,surprise
data/test\surprise\aug_0_352.jpeg,surprise
data/test\surprise\aug_0_3543.jpeg,surprise
data/test\surprise\aug_0_3548.jpeg,surprise
data/test\surprise\aug_0_355.jpeg,surprise
data/test\surprise\aug_0_3558.jpeg,surprise
data/test\surprise\aug_0_3571.jpeg,surprise
data/test\surprise\aug_0_3575.jpeg,surprise
data/test\surprise\aug_0_3582.jpeg,surprise
data/test\surprise\aug_0_3585.jpeg,surprise
data/test\surprise\aug_0_3600.jpeg,surprise
data/test\surprise\aug_0_3626.jpeg,surprise
data/test\surprise\aug_0_3635.jpeg,surprise
data/test\surprise\aug_0_364.jpeg,surprise
data/test\surprise\aug_0_3643.jpeg,surprise
data/test\surprise\aug_0_3666.jpeg,surprise
data/test\surprise\aug_0_3684.jpeg,surprise
data/test\surprise\aug_0_3685.jpeg,surprise
data/test\surprise\aug_0_3702.jpeg,surprise
data/test\surprise\aug_0_3704.jpeg,surprise
data/test\surprise\aug_0_3719.jpeg,surprise
data/test\surprise\aug_0_3720.jpeg,surprise
data/test\surprise\aug_0_3723.jpeg,surprise
data/test\surprise\aug_0_3727.jpeg,surprise
data/test\surprise\aug_0_3742.jpeg,surprise
data/test\surprise\aug_0_375.jpeg,surprise
data/test\surprise\aug_0_3756.jpeg,surprise
data/test\surprise\aug_0_3758.jpeg,surprise
data/test\surprise\aug_0_3774.jpeg,surprise
data/test\surprise\aug_0_3784.jpeg,surprise
data/test\surprise\aug_0_3790.jpeg,surprise
data/test\surprise\aug_0_380.jpeg,surprise
data/test\surprise\aug_0_3810.jpeg,surprise
data/test\surprise\aug_0_3837.jpeg,surprise
data/test\surprise\aug_0_3842.jpeg,surprise
data/test\surprise\aug_0_3845.jpeg,surprise
data/test\surprise\aug_0_385.jpeg,surprise
data/test\surprise\aug_0_3881.jpeg,surprise
data/test\surprise\aug_0_3898.jpeg,surprise
data/test\surprise\aug_0_3901.jpeg,surprise
data/test\surprise\aug_0_3911.jpeg,surprise
data/test\surprise\aug_0_3924.jpeg,surprise
data/test\surprise\aug_0_3929.jpeg,surprise
data/test\surprise\aug_0_3934.jpeg,surprise
data/test\surprise\aug_0_3937.jpeg,surprise
data/test\surprise\aug_0_3938.jpeg,surprise
data/test\surprise\aug_0_3956.jpeg,surprise
data/test\surprise\aug_0_3994.jpeg,surprise
data/test\surprise\aug_0_4000.jpeg,surprise
data/test\surprise\aug_0_4016.jpeg,surprise
data/test\surprise\aug_0_4017.jpeg,surprise
data/test\surprise\aug_0_4018.jpeg,surprise
data/test\surprise\aug_0_4029.jpeg,surprise
data/test\surprise\aug_0_4059.jpeg,surprise
data/test\surprise\aug_0_4069.jpeg,surprise
data/test\surprise\aug_0_4080.jpeg,surprise
data/test\surprise\aug_0_4084.jpeg,surprise
data/test\surprise\aug_0_4106.jpeg,surprise
data/test\surprise\aug_0_4128.jpeg,surprise
data/test\surprise\aug_0_414.jpeg,surprise
data/test\surprise\aug_0_4140.jpeg,surprise
data/test\surprise\aug_0_4146.jpeg,surprise
data/test\surprise\aug_0_4150.jpeg,surprise
data/test\surprise\aug_0_4156.jpeg,surprise
data/test\surprise\aug_0_4162.jpeg,surprise
data/test\surprise\aug_0_4182.jpeg,surprise
data/test\surprise\aug_0_4185.jpeg,surprise
data/test\surprise\aug_0_4186.jpeg,surprise
data/test\surprise\aug_0_4204.jpeg,surprise
data/test\surprise\aug_0_4205.jpeg,surprise
data/test\surprise\aug_0_4217.jpeg,surprise
data/test\surprise\aug_0_4224.jpeg,surprise
data/test\surprise\aug_0_4229.jpeg,surprise
data/test\surprise\aug_0_4256.jpeg,surprise
data/test\surprise\aug_0_426.jpeg,surprise
data/test\surprise\aug_0_4265.jpeg,surprise
data/test\surprise\aug_0_4273.jpeg,surprise
data/test\surprise\aug_0_4277.jpeg,surprise
data/test\surprise\aug_0_4286.jpeg,surprise
data/test\surprise\aug_0_4289.jpeg,surprise
data/test\surprise\aug_0_430.jpeg,surprise
data/test\surprise\aug_0_4303.jpeg,surprise
data/test\surprise\aug_0_4317.jpeg,surprise
data/test\surprise\aug_0_4326.jpeg,surprise
data/test\surprise\aug_0_4368.jpeg,surprise
data/test\surprise\aug_0_437.jpeg,surprise
data/test\surprise\aug_0_4384.jpeg,surprise
data/test\surprise\aug_0_4387.jpeg,surprise
data/test\surprise\aug_0_4407.jpeg,surprise
data/test\surprise\aug_0_441.jpeg,surprise
data/test\surprise\aug_0_4424.jpeg,surprise
data/test\surprise\aug_0_4429.jpeg,surprise
data/test\surprise\aug_0_4451.jpeg,surprise
data/test\surprise\aug_0_4464.jpeg,surprise
data/test\surprise\aug_0_448.jpeg,surprise
data/test\surprise\aug_0_4497.jpeg,surprise
data/test\surprise\aug_0_4511.jpeg,surprise
data/test\surprise\aug_0_4515.jpeg,surprise
data/test\surprise\aug_0_4522.jpeg,surprise
data/test\surprise\aug_0_4531.jpeg,surprise
data/test\surprise\aug_0_4536.jpeg,surprise
data/test\surprise\aug_0_4547.jpeg,surprise
data/test\surprise\aug_0_4576.jpeg,surprise
data/test\surprise\aug_0_458.jpeg,surprise
data/test\surprise\aug_0_4580.jpeg,surprise
data/test\surprise\aug_0_4582.jpeg,surprise
data/test\surprise\aug_0_4584.jpeg,surprise
data/test\surprise\aug_0_4585.jpeg,surprise
data/test\surprise\aug_0_4615.jpeg,surprise
data/test\surprise\aug_0_4624.jpeg,surprise
data/test\surprise\aug_0_4625.jpeg,surprise
data/test\surprise\aug_0_4626.jpeg,surprise
data/test\surprise\aug_0_4661.jpeg,surprise
data/test\surprise\aug_0_4671.jpeg,surprise
data/test\surprise\aug_0_4676.jpeg,surprise
data/test\surprise\aug_0_4677.jpeg,surprise
data/test\surprise\aug_0_4679.jpeg,surprise
data/test\surprise\aug_0_469.jpeg,surprise
data/test\surprise\aug_0_4717.jpeg,surprise
data/test\surprise\aug_0_4728.jpeg,surprise
data/test\surprise\aug_0_4731.jpeg,surprise
data/test\surprise\aug_0_474.jpeg,surprise
data/test\surprise\aug_0_4746.jpeg,surprise
data/test\surprise\aug_0_4747.jpeg,surprise
data/test\surprise\aug_0_4776.jpeg,surprise
data/test\surprise\aug_0_4782.jpeg,surprise
data/test\surprise\aug_0_4784.jpeg,surprise
data/test\surprise\aug_0_4798.jpeg,surprise
data/test\surprise\aug_0_4801.jpeg,surprise
data/test\surprise\aug_0_4813.jpeg,surprise
data/test\surprise\aug_0_4817.jpeg,surprise
data/test\surprise\aug_0_4819.jpeg,surprise
data/test\surprise\aug_0_4830.jpeg,surprise
data/test\surprise\aug_0_4850.jpeg,surprise
data/test\surprise\aug_0_4852.jpeg,surprise
data/test\surprise\aug_0_4859.jpeg,surprise
data/test\surprise\aug_0_4869.jpeg,surprise
data/test\surprise\aug_0_4871.jpeg,surprise
data/test\surprise\aug_0_491.jpeg,surprise
data/test\surprise\aug_0_4917.jpeg,surprise
data/test\surprise\aug_0_4918.jpeg,surprise
data/test\surprise\aug_0_4922.jpeg,surprise
data/test\surprise\aug_0_4930.jpeg,surprise
data/test\surprise\aug_0_4937.jpeg,surprise
data/test\surprise\aug_0_4947.jpeg,surprise
data/test\surprise\aug_0_4959.jpeg,surprise
data/test\surprise\aug_0_5006.jpeg,surprise
data/test\surprise\aug_0_5032.jpeg,surprise
data/test\surprise\aug_0_5038.jpeg,surprise
data/test\surprise\aug_0_5069.jpeg,surprise
data/test\surprise\aug_0_5080.jpeg,surprise
data/test\surprise\aug_0_5099.jpeg,surprise
data/test\surprise\aug_0_5102.jpeg,surprise
data/test\surprise\aug_0_5118.jpeg,surprise
data/test\surprise\aug_0_5125.jpeg,surprise
data/test\surprise\aug_0_515.jpeg,surprise
data/test\surprise\aug_0_5174.jpeg,surprise
data/test\surprise\aug_0_5184.jpeg,surprise
data/test\surprise\aug_0_5189.jpeg,surprise
data/test\surprise\aug_0_52.jpeg,surprise
data/test\surprise\aug_0_5217.jpeg,surprise
data/test\surprise\aug_0_5223.jpeg,surprise
data/test\surprise\aug_0_5232.jpeg,surprise
data/test\surprise\aug_0_5237.jpeg,surprise
data/test\surprise\aug_0_5257.jpeg,surprise
data/test\surprise\aug_0_5289.jpeg,surprise
data/test\surprise\aug_0_529.jpeg,surprise
data/test\surprise\aug_0_530.jpeg,surprise
data/test\surprise\aug_0_5306.jpeg,surprise
data/test\surprise\aug_0_531.jpeg,surprise
data/test\surprise\aug_0_5311.jpeg,surprise
data/test\surprise\aug_0_5322.jpeg,surprise
data/test\surprise\aug_0_5342.jpeg,surprise
data/test\surprise\aug_0_5344.jpeg,surprise
data/test\surprise\aug_0_5350.jpeg,surprise
data/test\surprise\aug_0_5351.jpeg,surprise
data/test\surprise\aug_0_536.jpeg,surprise
data/test\surprise\aug_0_5366.jpeg,surprise
data/test\surprise\aug_0_5369.jpeg,surprise
data/test\surprise\aug_0_5370.jpeg,surprise
data/test\surprise\aug_0_5383.jpeg,surprise
data/test\surprise\aug_0_5386.jpeg,surprise
data/test\surprise\aug_0_5392.jpeg,surprise
data/test\surprise\aug_0_5396.jpeg,surprise
data/test\surprise\aug_0_5399.jpeg,surprise
data/test\surprise\aug_0_5403.jpeg,surprise
data/test\surprise\aug_0_5405.jpeg,surprise
data/test\surprise\aug_0_5413.jpeg,surprise
data/test\surprise\aug_0_5428.jpeg,surprise
data/test\surprise\aug_0_5429.jpeg,surprise
data/test\surprise\aug_0_5436.jpeg,surprise
data/test\surprise\aug_0_5456.jpeg,surprise
data/test\surprise\aug_0_5463.jpeg,surprise
data/test\surprise\aug_0_5467.jpeg,surprise
data/test\surprise\aug_0_5482.jpeg,surprise
data/test\surprise\aug_0_5488.jpeg,surprise
data/test\surprise\aug_0_5492.jpeg,surprise
data/test\surprise\aug_0_5500.jpeg,surprise
data/test\surprise\aug_0_5503.jpeg,surprise
data/test\surprise\aug_0_5516.jpeg,surprise
data/test\surprise\aug_0_5529.jpeg,surprise
data/test\surprise\aug_0_5535.jpeg,surprise
data/test\surprise\aug_0_5541.jpeg,surprise
data/test\surprise\aug_0_5547.jpeg,surprise
data/test\surprise\aug_0_5569.jpeg,surprise
data/test\surprise\aug_0_5571.jpeg,surprise
data/test\surprise\aug_0_5588.jpeg,surprise
data/test\surprise\aug_0_5640.jpeg,surprise
data/test\surprise\aug_0_5647.jpeg,surprise
data/test\surprise\aug_0_5687.jpeg,surprise
data/test\surprise\aug_0_5707.jpeg,surprise
data/test\surprise\aug_0_5716.jpeg,surprise
data/test\surprise\aug_0_5726.jpeg,surprise
data/test\surprise\aug_0_5742.jpeg,surprise
data/test\surprise\aug_0_5744.jpeg,surprise
data/test\surprise\aug_0_5756.jpeg,surprise
data/test\surprise\aug_0_5760.jpeg,surprise
data/test\surprise\aug_0_5783.jpeg,surprise
data/test\surprise\aug_0_579.jpeg,surprise
data/test\surprise\aug_0_5790.jpeg,surprise
data/test\surprise\aug_0_5793.jpeg,surprise
data/test\surprise\aug_0_5798.jpeg,surprise
data/test\surprise\aug_0_5809.jpeg,surprise
data/test\surprise\aug_0_5812.jpeg,surprise
data/test\surprise\aug_0_5831.jpeg,surprise
data/test\surprise\aug_0_5838.jpeg,surprise
data/test\surprise\aug_0_5839.jpeg,surprise
data/test\surprise\aug_0_5846.jpeg,surprise
data/test\surprise\aug_0_5867.jpeg,surprise
data/test\surprise\aug_0_5872.jpeg,surprise
data/test\surprise\aug_0_5874.jpeg,surprise
data/test\surprise\aug_0_5878.jpeg,surprise
data/test\surprise\aug_0_5882.jpeg,surprise
data/test\surprise\aug_0_5887.jpeg,surprise
data/test\surprise\aug_0_5889.jpeg,surprise
data/test\surprise\aug_0_5891.jpeg,surprise
data/test\surprise\aug_0_5904.jpeg,surprise
data/test\surprise\aug_0_592.jpeg,surprise
data/test\surprise\aug_0_5927.jpeg,surprise
data/test\surprise\aug_0_5930.jpeg,surprise
data/test\surprise\aug_0_5940.jpeg,surprise
data/test\surprise\aug_0_5965.jpeg,surprise
data/test\surprise\aug_0_5980.jpeg,surprise
data/test\surprise\aug_0_5996.jpeg,surprise
data/test\surprise\aug_0_6006.jpeg,surprise
data/test\surprise\aug_0_6013.jpeg,surprise
data/test\surprise\aug_0_6015.jpeg,surprise
data/test\surprise\aug_0_6016.jpeg,surprise
data/test\surprise\aug_0_6023.jpeg,surprise
